1	0	0.0	0.0	0.0	3
1	3	-51.00	-45.00	 5507.4	 5416.5	  41.50
2	4	-48.00	-42.00	 5567.2	 5477.7	  40.09
3	5	-45.00	-39.00	 5592.7	 5461.9	  51.50
4	6	-42.00	-36.00	 5653.6	 5469.0	  72.48
5	7	-39.00	-33.00	 5688.3	 5511.2	  67.02
6	8	-36.00	-30.00	 5787.7	 5599.9	  47.70
7	9	-33.00	-27.00	 5782.6	 5684.6	  79.25
8	10	-30.00	-24.00	 5904.8	 5736.5	  85.08
9	11	-27.00	-21.00	 5878.5	 5836.7	  60.59
10	12	-24.00	-18.00	 5998.0	 5968.8	 -27.36
11	13	-21.00	-15.00	 6164.7	 6012.7	 -15.68
12	14	-18.00	-12.00	 6306.0	 6037.3	  -4.03
13	15	-15.00	-9.00	 6369.1	 5946.3	  -9.14
14	16	-12.00	-6.00	 6382.0	 5947.0	  -5.26
15	17	-9.00	-3.00	 6368.9	 5963.5	  -8.56
16	18	-6.00	 0.00	 6406.6	 6176.3	  -9.14
17	19	-3.00	 3.00	 6408.9	 6292.4	 -18.38
18	20	 0.00	 6.00	 6480.0	 6418.8	 -27.21
19	21	 3.00	 9.00	 6574.0	 6460.7	 -44.18
20	22	 6.00	12.00	 6579.7	 6556.2	  80.77
21	23	 9.00	15.00	 6580.4	 6529.3	  81.64
22	24	12.00	18.00	 6540.2	 6469.4	 -47.53
23	25	15.00	21.00	 6543.6	 6493.4	  -2.44
24	26	18.00	24.00	 6529.8	 6453.0	  22.20
25	27	21.00	27.00	 6487.1	 6381.1	  42.89
26	28	24.00	30.00	 6427.1	 6296.9	  44.69
27	29	27.00	33.00	 6530.2	 6272.1	  39.30
28	30	30.00	36.00	 6452.3	 6212.8	  46.67
29	31	33.00	39.00	 6258.0	 6180.3	  53.38
30	32	36.00	42.00	 6332.2	 6023.5	  16.59
31	33	39.00	45.00	 6305.7	 6049.6	  16.33
32	34	42.00	48.00	 6269.8	 5688.4	  15.46
33	35	45.00	51.00	 5607.9	 4087.0	  30.79
34	36	48.00	54.00	 5866.3	 4286.2	  34.34
35	37	51.00	57.00	 4137.8	 2293.1	  40.05
36	38	54.00	60.00	 4585.7	 2034.4	  30.52
37	39	57.00	63.00	 5271.4	 4723.2	  19.60
38	40	60.00	66.00	 5204.7	 4508.9	  27.69
39	41	63.00	69.00	 4066.1	 3914.4	  33.48
